Time,main.motor_a,main.motor_b,main.omega_node,main.loadCmd,main.cmd_TL,main.cmd_BL,main.cmd_TR,main.cmd_BR
3.057718e-01,2.509628e+00,2.492092e+00,-9.893824e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.057918e-01,2.509627e+00,2.492093e+00,-9.897463e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.058118e-01,2.509627e+00,2.492094e+00,-9.901101e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.058318e-01,2.509626e+00,2.492095e+00,-9.904739e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.058518e-01,2.509625e+00,2.492096e+00,-9.908375e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.058718e-01,2.509624e+00,2.492097e+00,-9.912011e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.058918e-01,2.509624e+00,2.492099e+00,-9.915646e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.059118e-01,2.509623e+00,2.492100e+00,-9.919281e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.059318e-01,2.509622e+00,2.492101e+00,-9.922914e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.059518e-01,2.509621e+00,2.492102e+00,-9.926547e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.059718e-01,2.509621e+00,2.492103e+00,-9.930179e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.059918e-01,2.509620e+00,2.492104e+00,-9.933811e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.060118e-01,2.509619e+00,2.492105e+00,-9.937442e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.060318e-01,2.509618e+00,2.492106e+00,-9.941072e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.060518e-01,2.509617e+00,2.492107e+00,-9.944701e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.060718e-01,2.509617e+00,2.492108e+00,-9.948330e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.060918e-01,2.509616e+00,2.492109e+00,-9.951958e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.061118e-01,2.509615e+00,2.492110e+00,-9.955585e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.061318e-01,2.509614e+00,2.492111e+00,-9.959211e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.061518e-01,2.509614e+00,2.492112e+00,-9.962837e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.061718e-01,2.509613e+00,2.492113e+00,-9.966462e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.061918e-01,2.509612e+00,2.492114e+00,-9.970086e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.062118e-01,2.509611e+00,2.492115e+00,-9.973710e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.062318e-01,2.509611e+00,2.492116e+00,-9.977332e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.062518e-01,2.509610e+00,2.492118e+00,-9.980954e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.062718e-01,2.509609e+00,2.492119e+00,-9.984576e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.062918e-01,2.509608e+00,2.492120e+00,-9.988196e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.063118e-01,2.509608e+00,2.492121e+00,-9.991816e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.063318e-01,2.509607e+00,2.492122e+00,-9.995436e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.063518e-01,2.509606e+00,2.492123e+00,-9.999054e-02,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.063718e-01,2.509605e+00,2.492124e+00,-1.000267e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.063918e-01,2.509605e+00,2.492125e+00,-1.000629e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.064118e-01,2.509604e+00,2.492126e+00,-1.000991e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.064318e-01,2.509603e+00,2.492127e+00,-1.001352e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.064518e-01,2.509602e+00,2.492128e+00,-1.001714e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.064718e-01,2.509602e+00,2.492129e+00,-1.002075e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.064918e-01,2.509601e+00,2.492130e+00,-1.002436e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.065118e-01,2.509600e+00,2.492131e+00,-1.002798e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.065318e-01,2.509599e+00,2.492132e+00,-1.003159e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.065518e-01,2.509599e+00,2.492133e+00,-1.003520e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.065718e-01,2.509598e+00,2.492134e+00,-1.003881e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.065918e-01,2.509597e+00,2.492135e+00,-1.004242e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.066118e-01,2.509596e+00,2.492136e+00,-1.004603e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.066318e-01,2.509596e+00,2.492138e+00,-1.004964e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.066518e-01,2.509595e+00,2.492139e+00,-1.005324e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.066718e-01,2.509594e+00,2.492140e+00,-1.005685e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.066918e-01,2.509593e+00,2.492141e+00,-1.006046e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.067118e-01,2.509593e+00,2.492142e+00,-1.006406e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.067318e-01,2.509592e+00,2.492143e+00,-1.006767e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.067518e-01,2.509591e+00,2.492144e+00,-1.007127e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.067718e-01,2.509590e+00,2.492145e+00,-1.007487e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.067918e-01,2.509590e+00,2.492146e+00,-1.007848e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.068118e-01,2.509589e+00,2.492147e+00,-1.008208e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.068318e-01,2.509588e+00,2.492148e+00,-1.008568e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.068518e-01,2.509587e+00,2.492149e+00,-1.008928e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.068718e-01,2.509587e+00,2.492150e+00,-1.009288e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.068918e-01,2.509586e+00,2.492151e+00,-1.009648e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.069118e-01,2.509585e+00,2.492152e+00,-1.010008e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.069318e-01,2.509584e+00,2.492153e+00,-1.010367e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.069518e-01,2.509584e+00,2.492154e+00,-1.010727e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.069718e-01,2.509583e+00,2.492155e+00,-1.011087e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.069918e-01,2.509582e+00,2.492156e+00,-1.011446e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.070118e-01,2.509581e+00,2.492157e+00,-1.011806e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.070318e-01,2.509581e+00,2.492158e+00,-1.012165e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.070518e-01,2.509580e+00,2.492160e+00,-1.012525e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.070718e-01,2.509579e+00,2.492161e+00,-1.012884e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.070918e-01,2.509578e+00,2.492162e+00,-1.013243e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.071118e-01,2.509578e+00,2.492163e+00,-1.013602e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.071318e-01,2.509577e+00,2.492164e+00,-1.013961e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.071518e-01,2.509576e+00,2.492165e+00,-1.014320e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.071718e-01,2.509575e+00,2.492166e+00,-1.014679e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.071918e-01,2.509575e+00,2.492167e+00,-1.015038e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.072118e-01,2.509574e+00,2.492168e+00,-1.015396e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.072318e-01,2.509573e+00,2.492169e+00,-1.015755e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.072518e-01,2.509572e+00,2.492170e+00,-1.016114e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.072718e-01,2.509572e+00,2.492171e+00,-1.016472e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.072918e-01,2.509571e+00,2.492172e+00,-1.016831e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.073118e-01,2.509570e+00,2.492173e+00,-1.017189e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.073318e-01,2.509569e+00,2.492174e+00,-1.017547e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.073518e-01,2.509569e+00,2.492175e+00,-1.017906e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.073718e-01,2.509568e+00,2.492176e+00,-1.018264e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.073918e-01,2.509567e+00,2.492177e+00,-1.018622e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.074118e-01,2.509566e+00,2.492178e+00,-1.018980e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.074318e-01,2.509566e+00,2.492179e+00,-1.019338e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.074518e-01,2.509565e+00,2.492180e+00,-1.019696e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.074718e-01,2.509564e+00,2.492181e+00,-1.020054e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.074918e-01,2.509563e+00,2.492183e+00,-1.020411e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.075118e-01,2.509563e+00,2.492184e+00,-1.020769e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.075318e-01,2.509562e+00,2.492185e+00,-1.021127e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.075518e-01,2.509561e+00,2.492186e+00,-1.021484e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.075718e-01,2.509560e+00,2.492187e+00,-1.021842e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.075918e-01,2.509560e+00,2.492188e+00,-1.022199e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.076118e-01,2.509559e+00,2.492189e+00,-1.022556e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.076318e-01,2.509558e+00,2.492190e+00,-1.022914e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.076518e-01,2.509557e+00,2.492191e+00,-1.023271e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.076718e-01,2.509557e+00,2.492192e+00,-1.023628e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.076918e-01,2.509556e+00,2.492193e+00,-1.023985e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.077118e-01,2.509555e+00,2.492194e+00,-1.024342e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.077318e-01,2.509554e+00,2.492195e+00,-1.024699e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.077518e-01,2.509554e+00,2.492196e+00,-1.025056e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.077718e-01,2.509553e+00,2.492197e+00,-1.025412e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.077918e-01,2.509552e+00,2.492198e+00,-1.025769e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.078118e-01,2.509551e+00,2.492199e+00,-1.026126e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.078318e-01,2.509551e+00,2.492200e+00,-1.026482e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.078518e-01,2.509550e+00,2.492201e+00,-1.026839e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.078718e-01,2.509549e+00,2.492202e+00,-1.027195e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.078918e-01,2.509548e+00,2.492203e+00,-1.027551e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.079118e-01,2.509548e+00,2.492204e+00,-1.027908e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.079318e-01,2.509547e+00,2.492205e+00,-1.028264e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.079518e-01,2.509546e+00,2.492206e+00,-1.028620e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.079718e-01,2.509545e+00,2.492207e+00,-1.028976e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.079918e-01,2.509545e+00,2.492209e+00,-1.029332e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.080118e-01,2.509544e+00,2.492210e+00,-1.029688e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.080318e-01,2.509543e+00,2.492211e+00,-1.030044e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.080518e-01,2.509542e+00,2.492212e+00,-1.030399e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.080718e-01,2.509542e+00,2.492213e+00,-1.030755e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.080918e-01,2.509541e+00,2.492214e+00,-1.031111e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.081118e-01,2.509540e+00,2.492215e+00,-1.031466e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.081318e-01,2.509540e+00,2.492216e+00,-1.031822e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.081518e-01,2.509539e+00,2.492217e+00,-1.032177e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.081718e-01,2.509538e+00,2.492218e+00,-1.032532e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.081918e-01,2.509537e+00,2.492219e+00,-1.032887e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.082118e-01,2.509537e+00,2.492220e+00,-1.033243e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.082318e-01,2.509536e+00,2.492221e+00,-1.033598e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.082518e-01,2.509535e+00,2.492222e+00,-1.033953e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.082718e-01,2.509534e+00,2.492223e+00,-1.034308e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.082918e-01,2.509534e+00,2.492224e+00,-1.034663e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.083118e-01,2.509533e+00,2.492225e+00,-1.035017e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.083318e-01,2.509532e+00,2.492226e+00,-1.035372e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.083518e-01,2.509531e+00,2.492227e+00,-1.035727e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.083718e-01,2.509531e+00,2.492228e+00,-1.036082e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.083918e-01,2.509530e+00,2.492229e+00,-1.036436e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.084118e-01,2.509529e+00,2.492230e+00,-1.036791e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.084318e-01,2.509528e+00,2.492231e+00,-1.037145e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.084518e-01,2.509528e+00,2.492232e+00,-1.037499e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.084718e-01,2.509527e+00,2.492233e+00,-1.037854e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.084918e-01,2.509526e+00,2.492234e+00,-1.038208e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.085118e-01,2.509525e+00,2.492235e+00,-1.038562e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.085318e-01,2.509525e+00,2.492236e+00,-1.038916e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.085518e-01,2.509524e+00,2.492238e+00,-1.039270e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.085718e-01,2.509523e+00,2.492239e+00,-1.039624e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.085918e-01,2.509523e+00,2.492240e+00,-1.039978e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.086118e-01,2.509522e+00,2.492241e+00,-1.040331e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.086318e-01,2.509521e+00,2.492242e+00,-1.040685e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.086518e-01,2.509520e+00,2.492243e+00,-1.041039e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.086718e-01,2.509520e+00,2.492244e+00,-1.041392e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.086918e-01,2.509519e+00,2.492245e+00,-1.041746e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.087118e-01,2.509518e+00,2.492246e+00,-1.042099e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.087318e-01,2.509517e+00,2.492247e+00,-1.042452e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.087518e-01,2.509517e+00,2.492248e+00,-1.042806e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.087718e-01,2.509516e+00,2.492249e+00,-1.043159e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.087918e-01,2.509515e+00,2.492250e+00,-1.043512e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.088118e-01,2.509514e+00,2.492251e+00,-1.043865e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.088318e-01,2.509514e+00,2.492252e+00,-1.044218e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.088518e-01,2.509513e+00,2.492253e+00,-1.044571e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.088718e-01,2.509512e+00,2.492254e+00,-1.044924e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.088918e-01,2.509512e+00,2.492255e+00,-1.045277e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.089118e-01,2.509511e+00,2.492256e+00,-1.045629e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.089318e-01,2.509510e+00,2.492257e+00,-1.045982e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.089518e-01,2.509509e+00,2.492258e+00,-1.046334e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.089718e-01,2.509509e+00,2.492259e+00,-1.046687e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.089918e-01,2.509508e+00,2.492260e+00,-1.047039e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.090118e-01,2.509507e+00,2.492261e+00,-1.047392e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.090318e-01,2.509506e+00,2.492262e+00,-1.047744e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.090518e-01,2.509506e+00,2.492263e+00,-1.048096e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.090718e-01,2.509505e+00,2.492264e+00,-1.048448e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.090918e-01,2.509504e+00,2.492265e+00,-1.048800e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.091118e-01,2.509503e+00,2.492266e+00,-1.049152e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.091318e-01,2.509503e+00,2.492267e+00,-1.049504e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.091518e-01,2.509502e+00,2.492268e+00,-1.049856e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.091718e-01,2.509501e+00,2.492269e+00,-1.050208e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.091918e-01,2.509501e+00,2.492270e+00,-1.050560e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.092118e-01,2.509500e+00,2.492272e+00,-1.050911e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.092318e-01,2.509499e+00,2.492273e+00,-1.051263e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.092518e-01,2.509498e+00,2.492274e+00,-1.051614e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.092718e-01,2.509498e+00,2.492275e+00,-1.051966e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.092918e-01,2.509497e+00,2.492276e+00,-1.052317e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.093118e-01,2.509496e+00,2.492277e+00,-1.052668e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.093318e-01,2.509495e+00,2.492278e+00,-1.053020e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.093518e-01,2.509495e+00,2.492279e+00,-1.053371e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.093718e-01,2.509494e+00,2.492280e+00,-1.053722e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.093918e-01,2.509493e+00,2.492281e+00,-1.054073e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.094118e-01,2.509493e+00,2.492282e+00,-1.054424e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.094318e-01,2.509492e+00,2.492283e+00,-1.054775e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.094518e-01,2.509491e+00,2.492284e+00,-1.055125e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.094718e-01,2.509490e+00,2.492285e+00,-1.055476e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.094918e-01,2.509490e+00,2.492286e+00,-1.055827e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.095118e-01,2.509489e+00,2.492287e+00,-1.056177e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.095318e-01,2.509488e+00,2.492288e+00,-1.056528e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
3.095518e-01,2.509487e+00,2.492289e+00,-1.056878e-01,0.000000e+00,1.200000e+01,5.000000e+00,0.000000e+00,0.000000e+00
