Time,main.ac_in1,main.ac_in2,main.dc_out
8.072064e-02,5.004785e+00,-3.607383e-01,1.356454e+01
8.072358e-02,5.026228e+00,-3.609476e-01,1.356055e+01
8.072653e-02,5.048097e+00,-3.607272e-01,1.355655e+01
8.072948e-02,5.069532e+00,-3.609363e-01,1.355256e+01
8.073242e-02,5.091391e+00,-3.607158e-01,1.354856e+01
8.073537e-02,5.112816e+00,-3.609247e-01,1.354457e+01
8.073832e-02,5.134666e+00,-3.607042e-01,1.354058e+01
8.074126e-02,5.156082e+00,-3.609129e-01,1.353659e+01
8.074421e-02,5.177923e+00,-3.606925e-01,1.353260e+01
8.074716e-02,5.199330e+00,-3.609010e-01,1.352862e+01
8.075010e-02,5.221161e+00,-3.606807e-01,1.352463e+01
8.075305e-02,5.242558e+00,-3.608890e-01,1.352065e+01
8.075600e-02,5.264380e+00,-3.606687e-01,1.351666e+01
8.075894e-02,5.285768e+00,-3.608770e-01,1.351268e+01
8.076189e-02,5.307579e+00,-3.606567e-01,1.350870e+01
8.076484e-02,5.328958e+00,-3.608648e-01,1.350472e+01
8.076778e-02,5.350759e+00,-3.606446e-01,1.350074e+01
8.077073e-02,5.372128e+00,-3.608526e-01,1.349677e+01
8.077368e-02,5.393563e+00,-3.609900e-01,1.349279e+01
8.077662e-02,5.415401e+00,-3.607182e-01,1.348881e+01
8.077957e-02,5.436788e+00,-3.608937e-01,1.348484e+01
8.078252e-02,5.458586e+00,-3.606521e-01,1.348087e+01
8.078546e-02,5.479944e+00,-3.608464e-01,1.347690e+01
8.078841e-02,5.501363e+00,-3.609748e-01,1.347292e+01
8.079136e-02,5.523182e+00,-3.606975e-01,1.346896e+01
8.079430e-02,5.544547e+00,-3.608690e-01,1.346499e+01
8.079725e-02,5.565965e+00,-3.609828e-01,1.346102e+01
8.080020e-02,5.587779e+00,-3.606959e-01,1.345705e+01
8.080314e-02,5.609135e+00,-3.608612e-01,1.345309e+01
8.080609e-02,5.630542e+00,-3.609709e-01,1.344913e+01
8.080904e-02,5.652343e+00,-3.606815e-01,1.344516e+01
8.081198e-02,5.673686e+00,-3.608450e-01,1.344120e+01
8.081493e-02,5.695078e+00,-3.609535e-01,1.343724e+01
8.081788e-02,5.716864e+00,-3.606636e-01,1.343328e+01
8.082082e-02,5.738192e+00,-3.608264e-01,1.342933e+01
8.082377e-02,5.759569e+00,-3.609345e-01,1.342537e+01
8.082672e-02,5.781340e+00,-3.606446e-01,1.342142e+01
8.082966e-02,5.802652e+00,-3.608070e-01,1.341746e+01
8.083261e-02,5.824014e+00,-3.609150e-01,1.341351e+01
8.083556e-02,5.845411e+00,-3.609826e-01,1.340956e+01
8.083850e-02,5.867186e+00,-3.606660e-01,1.340561e+01
8.084145e-02,5.888495e+00,-3.608116e-01,1.340166e+01
8.084440e-02,5.909846e+00,-3.609084e-01,1.339771e+01
8.084734e-02,5.931229e+00,-3.609689e-01,1.339376e+01
8.085029e-02,5.952987e+00,-3.606479e-01,1.338982e+01
8.085324e-02,5.974277e+00,-3.607902e-01,1.338587e+01
8.085618e-02,5.995609e+00,-3.608850e-01,1.338193e+01
8.085913e-02,6.016971e+00,-3.609442e-01,1.337798e+01
8.086208e-02,6.038351e+00,-3.609801e-01,1.337404e+01
8.086502e-02,6.060098e+00,-3.606432e-01,1.337010e+01
8.086797e-02,6.081371e+00,-3.607750e-01,1.336616e+01
8.087092e-02,6.102683e+00,-3.608631e-01,1.336223e+01
8.087386e-02,6.124022e+00,-3.609178e-01,1.335829e+01
8.087681e-02,6.145377e+00,-3.609508e-01,1.335435e+01
8.087976e-02,6.166741e+00,-3.609697e-01,1.335042e+01
8.088270e-02,6.188108e+00,-3.609795e-01,1.334649e+01
8.088565e-02,6.209476e+00,-3.609834e-01,1.334255e+01
8.088860e-02,6.230841e+00,-3.609835e-01,1.333862e+01
8.089154e-02,6.252204e+00,-3.609810e-01,1.333469e+01
8.089449e-02,6.273563e+00,-3.609769e-01,1.333077e+01
8.089744e-02,6.294917e+00,-3.609718e-01,1.332684e+01
8.090038e-02,6.316266e+00,-3.609660e-01,1.332291e+01
8.090333e-02,6.337609e+00,-3.609597e-01,1.331899e+01
8.090628e-02,6.358948e+00,-3.609531e-01,1.331506e+01
8.090922e-02,6.380280e+00,-3.609463e-01,1.331114e+01
8.091217e-02,6.401607e+00,-3.609394e-01,1.330722e+01
8.091512e-02,6.422929e+00,-3.609324e-01,1.330330e+01
8.091806e-02,6.444244e+00,-3.609253e-01,1.329938e+01
8.092101e-02,6.465554e+00,-3.609181e-01,1.329546e+01
8.092396e-02,6.486858e+00,-3.609109e-01,1.329154e+01
8.092690e-02,6.508156e+00,-3.609037e-01,1.328763e+01
8.092985e-02,6.529449e+00,-3.608964e-01,1.328371e+01
8.093280e-02,6.550735e+00,-3.608891e-01,1.327980e+01
8.093574e-02,6.572016e+00,-3.608818e-01,1.327589e+01
8.093869e-02,6.593290e+00,-3.608745e-01,1.327198e+01
8.094164e-02,6.614559e+00,-3.608671e-01,1.326807e+01
8.094458e-02,6.635822e+00,-3.608597e-01,1.326416e+01
8.094753e-02,6.657079e+00,-3.608523e-01,1.326025e+01
8.095048e-02,6.678330e+00,-3.608449e-01,1.325634e+01
8.095342e-02,6.699574e+00,-3.608374e-01,1.325244e+01
8.095637e-02,6.720813e+00,-3.608299e-01,1.324853e+01
8.095932e-02,6.742046e+00,-3.608224e-01,1.324463e+01
8.096226e-02,6.763273e+00,-3.608149e-01,1.324073e+01
8.096521e-02,6.784493e+00,-3.608074e-01,1.323683e+01
8.096816e-02,6.805708e+00,-3.607998e-01,1.323293e+01
8.097110e-02,6.826916e+00,-3.607922e-01,1.322903e+01
8.097405e-02,6.848118e+00,-3.607846e-01,1.322513e+01
8.097700e-02,6.869314e+00,-3.607769e-01,1.322123e+01
8.097994e-02,6.890504e+00,-3.607693e-01,1.321734e+01
8.098289e-02,6.911688e+00,-3.607616e-01,1.321345e+01
8.098584e-02,6.932865e+00,-3.607539e-01,1.320955e+01
8.098878e-02,6.954037e+00,-3.607461e-01,1.320566e+01
8.099173e-02,6.975202e+00,-3.607384e-01,1.320177e+01
8.099468e-02,6.996360e+00,-3.607306e-01,1.319788e+01
8.099762e-02,7.017513e+00,-3.607228e-01,1.319399e+01
8.100057e-02,7.038659e+00,-3.607150e-01,1.319011e+01
8.100352e-02,7.059799e+00,-3.607071e-01,1.318622e+01
8.100646e-02,7.080932e+00,-3.606993e-01,1.318233e+01
8.100941e-02,7.102060e+00,-3.606914e-01,1.317845e+01
8.101236e-02,7.123180e+00,-3.606835e-01,1.317457e+01
8.101530e-02,7.144295e+00,-3.606755e-01,1.317069e+01
8.101825e-02,7.165403e+00,-3.606675e-01,1.316681e+01
8.102120e-02,7.186504e+00,-3.606596e-01,1.316293e+01
8.102414e-02,7.207599e+00,-3.606515e-01,1.315905e+01
8.102709e-02,7.228688e+00,-3.606435e-01,1.315517e+01
8.103004e-02,7.249770e+00,-3.606355e-01,1.315130e+01
8.103299e-02,7.270846e+00,-3.606274e-01,1.314742e+01
8.103593e-02,7.291915e+00,-3.606193e-01,1.314355e+01
8.103888e-02,7.312978e+00,-3.606111e-01,1.313968e+01
8.104183e-02,7.334034e+00,-3.606030e-01,1.313581e+01
8.104477e-02,7.355083e+00,-3.605948e-01,1.313194e+01
8.104772e-02,7.375769e+00,-3.609442e-01,1.312807e+01
8.105067e-02,7.396925e+00,-3.608161e-01,1.312420e+01
8.105361e-02,7.418037e+00,-3.607251e-01,1.312033e+01
8.105656e-02,7.439114e+00,-3.606629e-01,1.311647e+01
8.105951e-02,7.460166e+00,-3.606195e-01,1.311260e+01
8.106245e-02,7.480841e+00,-3.609460e-01,1.310874e+01
8.106540e-02,7.501979e+00,-3.608028e-01,1.310488e+01
8.106835e-02,7.523067e+00,-3.607020e-01,1.310102e+01
8.107129e-02,7.544117e+00,-3.606334e-01,1.309716e+01
8.107424e-02,7.564782e+00,-3.609433e-01,1.309330e+01
8.107719e-02,7.585903e+00,-3.607894e-01,1.308944e+01
8.108013e-02,7.606972e+00,-3.606816e-01,1.308559e+01
8.108308e-02,7.627999e+00,-3.606083e-01,1.308173e+01
8.108603e-02,7.648640e+00,-3.609149e-01,1.307788e+01
8.108897e-02,7.669735e+00,-3.607592e-01,1.307402e+01
8.109192e-02,7.690778e+00,-3.606501e-01,1.307017e+01
8.109487e-02,7.711421e+00,-3.609334e-01,1.306632e+01
8.109781e-02,7.732512e+00,-3.607624e-01,1.306247e+01
8.110076e-02,7.753543e+00,-3.606432e-01,1.305862e+01
8.110371e-02,7.774173e+00,-3.609198e-01,1.305478e+01
8.110665e-02,7.795247e+00,-3.607446e-01,1.305093e+01
8.110960e-02,7.816260e+00,-3.606226e-01,1.304709e+01
8.111255e-02,7.836870e+00,-3.608971e-01,1.304324e+01
8.111549e-02,7.857924e+00,-3.607208e-01,1.303940e+01
8.111844e-02,7.878918e+00,-3.605981e-01,1.303556e+01
8.112139e-02,7.899508e+00,-3.608717e-01,1.303172e+01
8.112433e-02,7.920541e+00,-3.606951e-01,1.302788e+01
8.112728e-02,7.941156e+00,-3.609297e-01,1.302404e+01
8.113023e-02,7.962201e+00,-3.607268e-01,1.302020e+01
8.113317e-02,7.982818e+00,-3.609444e-01,1.301637e+01
8.113612e-02,8.003861e+00,-3.607302e-01,1.301253e+01
8.113907e-02,8.024471e+00,-3.609404e-01,1.300870e+01
8.114201e-02,8.045504e+00,-3.607215e-01,1.300487e+01
8.114496e-02,8.066103e+00,-3.609284e-01,1.300103e+01
8.114791e-02,8.087123e+00,-3.607075e-01,1.299720e+01
8.115085e-02,8.107710e+00,-3.609129e-01,1.299337e+01
8.115380e-02,8.128716e+00,-3.606913e-01,1.298955e+01
8.115675e-02,8.149289e+00,-3.608959e-01,1.298572e+01
8.115969e-02,8.170281e+00,-3.606739e-01,1.298189e+01
8.116264e-02,8.190840e+00,-3.608781e-01,1.297807e+01
8.116559e-02,8.211817e+00,-3.606561e-01,1.297425e+01
8.116853e-02,8.232362e+00,-3.608600e-01,1.297042e+01
8.117148e-02,8.253325e+00,-3.606380e-01,1.296660e+01
8.117443e-02,8.273854e+00,-3.608417e-01,1.296278e+01
8.117737e-02,8.294802e+00,-3.606197e-01,1.295896e+01
8.118032e-02,8.315317e+00,-3.608232e-01,1.295515e+01
8.118327e-02,8.335893e+00,-3.609589e-01,1.295133e+01
8.118621e-02,8.356869e+00,-3.606866e-01,1.294751e+01
8.118916e-02,8.377394e+00,-3.608577e-01,1.294370e+01
8.119211e-02,8.398326e+00,-3.606143e-01,1.293989e+01
8.119505e-02,8.418818e+00,-3.608034e-01,1.293607e+01
8.119800e-02,8.439366e+00,-3.609297e-01,1.293226e+01
8.120095e-02,8.460310e+00,-3.606516e-01,1.292845e+01
8.120389e-02,8.480802e+00,-3.608183e-01,1.292464e+01
8.120684e-02,8.501342e+00,-3.609298e-01,1.292084e+01
8.120979e-02,8.522273e+00,-3.606420e-01,1.291703e+01
8.121273e-02,8.542749e+00,-3.608021e-01,1.291322e+01
8.121568e-02,8.563270e+00,-3.609092e-01,1.290942e+01
8.121863e-02,8.584181e+00,-3.606188e-01,1.290562e+01
8.122157e-02,8.604636e+00,-3.607769e-01,1.290181e+01
8.122452e-02,8.625135e+00,-3.608827e-01,1.289801e+01
8.122747e-02,8.645666e+00,-3.609492e-01,1.289421e+01
8.123041e-02,8.666573e+00,-3.606318e-01,1.289041e+01
8.123336e-02,8.687015e+00,-3.607722e-01,1.288662e+01
8.123631e-02,8.707495e+00,-3.608662e-01,1.288282e+01
8.123925e-02,8.728003e+00,-3.609250e-01,1.287902e+01
8.124220e-02,8.748526e+00,-3.609605e-01,1.287523e+01
8.124515e-02,8.769415e+00,-3.606226e-01,1.287144e+01
8.124809e-02,8.789831e+00,-3.607493e-01,1.286764e+01
8.125104e-02,8.810282e+00,-3.608343e-01,1.286385e+01
8.125399e-02,8.830756e+00,-3.608872e-01,1.286006e+01
8.125693e-02,8.851244e+00,-3.609186e-01,1.285628e+01
8.125988e-02,8.871739e+00,-3.609360e-01,1.285249e+01
8.126283e-02,8.892234e+00,-3.609441e-01,1.284870e+01
8.126577e-02,8.912728e+00,-3.609460e-01,1.284492e+01
8.126872e-02,8.933218e+00,-3.609439e-01,1.284113e+01
8.127167e-02,8.953703e+00,-3.609390e-01,1.283735e+01
8.127461e-02,8.974181e+00,-3.609324e-01,1.283357e+01
8.127756e-02,8.994653e+00,-3.609246e-01,1.282979e+01
8.128051e-02,9.015118e+00,-3.609160e-01,1.282601e+01
8.128345e-02,9.035574e+00,-3.609069e-01,1.282223e+01
8.128640e-02,9.056024e+00,-3.608975e-01,1.281845e+01
8.128935e-02,9.076465e+00,-3.608878e-01,1.281467e+01
8.129229e-02,9.096899e+00,-3.608779e-01,1.281090e+01
8.129524e-02,9.117324e+00,-3.608679e-01,1.280712e+01
8.129819e-02,9.137742e+00,-3.608578e-01,1.280335e+01
8.130113e-02,9.158151e+00,-3.608477e-01,1.279958e+01
8.130408e-02,9.178553e+00,-3.608375e-01,1.279581e+01
8.130703e-02,9.198946e+00,-3.608272e-01,1.279204e+01
8.130997e-02,9.219331e+00,-3.608170e-01,1.278827e+01
8.131292e-02,9.239708e+00,-3.608066e-01,1.278450e+01
8.131587e-02,9.260076e+00,-3.607963e-01,1.278074e+01
8.131881e-02,9.280437e+00,-3.607859e-01,1.277697e+01
8.132176e-02,9.300789e+00,-3.607755e-01,1.277321e+01
8.132471e-02,9.321133e+00,-3.607651e-01,1.276944e+01
8.132765e-02,9.341469e+00,-3.607546e-01,1.276568e+01
8.133060e-02,9.361796e+00,-3.607441e-01,1.276192e+01
8.133355e-02,9.382115e+00,-3.607336e-01,1.275816e+01
8.133649e-02,9.402426e+00,-3.607231e-01,1.275440e+01
8.133944e-02,9.422728e+00,-3.607125e-01,1.275064e+01
8.134239e-02,9.443022e+00,-3.607019e-01,1.274689e+01
8.134533e-02,9.463308e+00,-3.606913e-01,1.274313e+01
8.134828e-02,9.483585e+00,-3.606807e-01,1.273938e+01
8.135123e-02,9.503854e+00,-3.606700e-01,1.273562e+01
8.135417e-02,9.524115e+00,-3.606593e-01,1.273187e+01
8.135712e-02,9.544367e+00,-3.606486e-01,1.272812e+01
8.136007e-02,9.564610e+00,-3.606379e-01,1.272437e+01
8.136301e-02,9.584845e+00,-3.606271e-01,1.272062e+01
8.136596e-02,9.605072e+00,-3.606163e-01,1.271688e+01
8.136891e-02,9.625290e+00,-3.606055e-01,1.271313e+01
8.137185e-02,9.645500e+00,-3.605946e-01,1.270938e+01
8.137480e-02,9.665701e+00,-3.605837e-01,1.270564e+01
8.137775e-02,9.685893e+00,-3.605728e-01,1.270190e+01
8.138069e-02,9.706077e+00,-3.605619e-01,1.269815e+01
8.138364e-02,9.725895e+00,-3.609085e-01,1.269441e+01
8.138659e-02,9.746177e+00,-3.607817e-01,1.269067e+01
8.138953e-02,9.766416e+00,-3.606894e-01,1.268693e+01
8.139248e-02,9.786620e+00,-3.606244e-01,1.268320e+01
8.139543e-02,9.806796e+00,-3.605776e-01,1.267946e+01
8.139837e-02,9.826594e+00,-3.609003e-01,1.267572e+01
8.140132e-02,9.846849e+00,-3.607577e-01,1.267199e+01
8.140427e-02,9.867055e+00,-3.606549e-01,1.266826e+01
8.140721e-02,9.887222e+00,-3.605829e-01,1.266452e+01
8.141016e-02,9.907002e+00,-3.608887e-01,1.266079e+01
8.141311e-02,9.927233e+00,-3.607350e-01,1.265706e+01
8.141605e-02,9.947411e+00,-3.606248e-01,1.265333e+01
8.141900e-02,9.967190e+00,-3.609054e-01,1.264961e+01
8.142195e-02,9.987411e+00,-3.607348e-01,1.264588e+01
8.142489e-02,1.000757e+01,-3.606133e-01,1.264215e+01
8.142784e-02,1.002733e+01,-3.608862e-01,1.263843e+01
8.143079e-02,1.004753e+01,-3.607107e-01,1.263471e+01
8.143373e-02,1.006767e+01,-3.605860e-01,1.263098e+01
8.143668e-02,1.008741e+01,-3.608562e-01,1.262726e+01
8.143963e-02,1.010758e+01,-3.606794e-01,1.262354e+01
8.144257e-02,1.012734e+01,-3.609113e-01,1.261982e+01
8.144552e-02,1.014752e+01,-3.607083e-01,1.261611e+01
8.144847e-02,1.016763e+01,-3.605652e-01,1.261239e+01
8.145141e-02,1.018734e+01,-3.608229e-01,1.260867e+01
8.145436e-02,1.020748e+01,-3.606381e-01,1.260496e+01
8.145731e-02,1.022719e+01,-3.608641e-01,1.260124e+01
8.146025e-02,1.024733e+01,-3.606578e-01,1.259753e+01
8.146320e-02,1.026705e+01,-3.608695e-01,1.259382e+01
8.146615e-02,1.028718e+01,-3.606536e-01,1.259011e+01
8.146909e-02,1.030688e+01,-3.608588e-01,1.258640e+01
8.147204e-02,1.032700e+01,-3.606387e-01,1.258269e+01
8.147499e-02,1.034668e+01,-3.608409e-01,1.257899e+01
8.147793e-02,1.036678e+01,-3.606190e-01,1.257528e+01
8.148088e-02,1.038645e+01,-3.608198e-01,1.257158e+01
8.148383e-02,1.040654e+01,-3.605972e-01,1.256787e+01
8.148677e-02,1.042619e+01,-3.607971e-01,1.256417e+01
8.148972e-02,1.044625e+01,-3.605743e-01,1.256047e+01
8.149267e-02,1.046589e+01,-3.607737e-01,1.255677e+01
8.149561e-02,1.048558e+01,-3.609083e-01,1.255307e+01
8.149856e-02,1.050566e+01,-3.606362e-01,1.254937e+01
8.150151e-02,1.052530e+01,-3.608034e-01,1.254567e+01
8.150445e-02,1.054498e+01,-3.609162e-01,1.254198e+01
8.150740e-02,1.056506e+01,-3.606296e-01,1.253828e+01
8.151035e-02,1.058468e+01,-3.607868e-01,1.253459e+01
8.151329e-02,1.060434e+01,-3.608930e-01,1.253089e+01
8.151624e-02,1.062439e+01,-3.606022e-01,1.252720e+01
8.151919e-02,1.064398e+01,-3.607563e-01,1.252351e+01
8.152213e-02,1.066362e+01,-3.608603e-01,1.251982e+01
8.152508e-02,1.068328e+01,-3.609261e-01,1.251613e+01
8.152803e-02,1.070332e+01,-3.606082e-01,1.251245e+01
8.153097e-02,1.072289e+01,-3.607440e-01,1.250876e+01
8.153392e-02,1.074250e+01,-3.608357e-01,1.250508e+01
8.153687e-02,1.076214e+01,-3.608933e-01,1.250139e+01
8.153981e-02,1.078179e+01,-3.609279e-01,1.249771e+01
8.154276e-02,1.080180e+01,-3.605892e-01,1.249403e+01
8.154571e-02,1.082134e+01,-3.607107e-01,1.249035e+01
8.154865e-02,1.084091e+01,-3.607928e-01,1.248667e+01
8.155160e-02,1.086051e+01,-3.608439e-01,1.248299e+01
8.155455e-02,1.088011e+01,-3.608742e-01,1.247931e+01
8.155749e-02,1.089972e+01,-3.608904e-01,1.247563e+01
8.156044e-02,1.091933e+01,-3.608971e-01,1.247196e+01
8.156339e-02,1.093893e+01,-3.608974e-01,1.246828e+01
8.156633e-02,1.095853e+01,-3.608935e-01,1.246461e+01
8.156928e-02,1.097813e+01,-3.608868e-01,1.246094e+01
8.157223e-02,1.099771e+01,-3.608780e-01,1.245727e+01
8.157517e-02,1.101729e+01,-3.608680e-01,1.245360e+01
8.157812e-02,1.103686e+01,-3.608571e-01,1.244993e+01
8.158107e-02,1.105641e+01,-3.608455e-01,1.244626e+01
8.158401e-02,1.107596e+01,-3.608336e-01,1.244259e+01
8.158696e-02,1.109550e+01,-3.608213e-01,1.243893e+01
8.158991e-02,1.111503e+01,-3.608089e-01,1.243526e+01
8.159285e-02,1.113455e+01,-3.607963e-01,1.243160e+01
8.159580e-02,1.115407e+01,-3.607836e-01,1.242794e+01
8.159875e-02,1.117357e+01,-3.607708e-01,1.242427e+01
8.160169e-02,1.119306e+01,-3.607580e-01,1.242061e+01
8.160464e-02,1.121254e+01,-3.607451e-01,1.241696e+01
8.160759e-02,1.123201e+01,-3.607322e-01,1.241330e+01
8.161053e-02,1.125147e+01,-3.607192e-01,1.240964e+01
8.161348e-02,1.127092e+01,-3.607062e-01,1.240598e+01
8.161643e-02,1.129037e+01,-3.606931e-01,1.240233e+01
8.161937e-02,1.130980e+01,-3.606800e-01,1.239868e+01
8.162232e-02,1.132922e+01,-3.606669e-01,1.239502e+01
8.162527e-02,1.134863e+01,-3.606538e-01,1.239137e+01
8.162821e-02,1.136803e+01,-3.606406e-01,1.238772e+01
8.163116e-02,1.138743e+01,-3.606274e-01,1.238407e+01
8.163411e-02,1.140681e+01,-3.606141e-01,1.238042e+01
8.163706e-02,1.142618e+01,-3.606009e-01,1.237677e+01
8.164000e-02,1.144554e+01,-3.605876e-01,1.237313e+01
8.164295e-02,1.146489e+01,-3.605743e-01,1.236948e+01
8.164590e-02,1.148423e+01,-3.605609e-01,1.236584e+01
8.164884e-02,1.150357e+01,-3.605475e-01,1.236220e+01
8.165179e-02,1.152289e+01,-3.605341e-01,1.235855e+01
8.165474e-02,1.154184e+01,-3.608782e-01,1.235491e+01
8.165768e-02,1.156125e+01,-3.607529e-01,1.235127e+01
8.166063e-02,1.158062e+01,-3.606597e-01,1.234763e+01
8.166358e-02,1.159996e+01,-3.605923e-01,1.234400e+01
8.166652e-02,1.161927e+01,-3.605424e-01,1.234036e+01
8.166947e-02,1.163819e+01,-3.608617e-01,1.233672e+01
8.167242e-02,1.165757e+01,-3.607198e-01,1.233309e+01
8.167536e-02,1.167690e+01,-3.606153e-01,1.232946e+01
8.167831e-02,1.169619e+01,-3.605403e-01,1.232582e+01
8.168126e-02,1.171510e+01,-3.608423e-01,1.232219e+01
8.168420e-02,1.173444e+01,-3.606891e-01,1.231856e+01
8.168715e-02,1.175374e+01,-3.605768e-01,1.231493e+01
8.169010e-02,1.177264e+01,-3.608538e-01,1.231131e+01
8.169304e-02,1.179197e+01,-3.606835e-01,1.230768e+01
8.169599e-02,1.181125e+01,-3.605597e-01,1.230405e+01
8.169894e-02,1.183012e+01,-3.608285e-01,1.230043e+01
8.170188e-02,1.184943e+01,-3.606530e-01,1.229680e+01
8.170483e-02,1.186868e+01,-3.605256e-01,1.229318e+01
8.170778e-02,1.188753e+01,-3.607916e-01,1.228956e+01
8.171072e-02,1.190680e+01,-3.606147e-01,1.228594e+01
8.171367e-02,1.192567e+01,-3.608434e-01,1.228232e+01
8.171662e-02,1.194495e+01,-3.606406e-01,1.227870e+01
8.171956e-02,1.196381e+01,-3.608520e-01,1.227508e+01
8.172251e-02,1.198308e+01,-3.606374e-01,1.227147e+01
8.172546e-02,1.200193e+01,-3.608406e-01,1.226785e+01
8.172840e-02,1.202118e+01,-3.606206e-01,1.226424e+01
8.173135e-02,1.204001e+01,-3.608200e-01,1.226062e+01
8.173430e-02,1.205925e+01,-3.605976e-01,1.225701e+01
8.173724e-02,1.207806e+01,-3.607950e-01,1.225340e+01
8.174019e-02,1.209728e+01,-3.605716e-01,1.224979e+01
8.174314e-02,1.211607e+01,-3.607680e-01,1.224618e+01
8.174608e-02,1.213526e+01,-3.605442e-01,1.224257e+01
8.174903e-02,1.215403e+01,-3.607400e-01,1.223897e+01
8.175198e-02,1.217285e+01,-3.608734e-01,1.223536e+01
8.175492e-02,1.219206e+01,-3.606017e-01,1.223176e+01
8.175787e-02,1.221083e+01,-3.607653e-01,1.222815e+01
8.176082e-02,1.222964e+01,-3.608768e-01,1.222455e+01
8.176376e-02,1.224883e+01,-3.605902e-01,1.222095e+01
8.176671e-02,1.226758e+01,-3.607434e-01,1.221735e+01
8.176966e-02,1.228636e+01,-3.608479e-01,1.221375e+01
8.177260e-02,1.230553e+01,-3.605569e-01,1.221015e+01
8.177555e-02,1.232425e+01,-3.607070e-01,1.220655e+01
8.177850e-02,1.234300e+01,-3.608099e-01,1.220296e+01
8.178144e-02,1.236178e+01,-3.608770e-01,1.219936e+01
8.178439e-02,1.238056e+01,-3.609216e-01,1.219577e+01
8.178734e-02,1.239935e+01,-3.609555e-01,1.219218e+01
8.179028e-02,1.241813e+01,-3.609932e-01,1.218858e+01
8.179323e-02,1.243686e+01,-3.610598e-01,1.218499e+01
8.179618e-02,1.245515e+01,-3.615634e-01,1.218140e+01
8.179912e-02,1.247299e+01,-3.624973e-01,1.217781e+01
8.180207e-02,1.248957e+01,-3.646915e-01,1.217423e+01
8.180502e-02,1.250449e+01,-3.685253e-01,1.217064e+01
8.180796e-02,1.251775e+01,-3.740052e-01,1.216705e+01
8.181091e-02,1.252934e+01,-3.811510e-01,1.216347e+01
8.181386e-02,1.253971e+01,-3.895025e-01,1.215989e+01
8.181680e-02,1.254898e+01,-3.989544e-01,1.215631e+01
8.181975e-02,1.255784e+01,-4.087862e-01,1.215273e+01
8.182270e-02,1.256626e+01,-4.190601e-01,1.214915e+01
8.182623e-02,1.257408e+01,-4.299178e-01,1.214510e+01
8.183048e-02,1.258334e+01,-4.430581e-01,1.214032e+01
8.183557e-02,1.259406e+01,-4.591998e-01,1.213462e+01
8.184168e-02,1.260694e+01,-4.785232e-01,1.212782e+01
8.184657e-02,1.262277e+01,-5.012800e-01,1.212168e+01
8.185145e-02,1.263509e+01,-5.198045e-01,1.211584e+01
8.185634e-02,1.264800e+01,-5.377095e-01,1.211026e+01
8.186123e-02,1.266078e+01,-5.557028e-01,1.210508e+01
8.186710e-02,1.267372e+01,-5.735123e-01,1.210011e+01
8.187414e-02,1.269024e+01,-5.938499e-01,1.209666e+01
8.188117e-02,1.271351e+01,-6.147502e-01,1.209857e+01
8.188681e-02,1.274024e+01,-6.321266e-01,1.210823e+01
8.189356e-02,1.276766e+01,-6.399386e-01,1.212792e+01
8.190032e-02,1.280380e+01,-6.460283e-01,1.215718e+01
8.190708e-02,1.284235e+01,-6.496493e-01,1.219316e+01
8.191383e-02,1.288338e+01,-6.507208e-01,1.223287e+01
8.192059e-02,1.292524e+01,-6.509123e-01,1.227423e+01
8.192735e-02,1.296756e+01,-6.505741e-01,1.231617e+01
8.193546e-02,1.301064e+01,-6.494200e-01,1.236140e+01
8.194357e-02,1.305992e+01,-6.503635e-01,1.240937e+01
8.195168e-02,1.310964e+01,-6.507749e-01,1.245879e+01
8.195979e-02,1.315943e+01,-6.510404e-01,1.250875e+01
8.196789e-02,1.320955e+01,-6.508795e-01,1.255878e+01
8.197600e-02,1.325973e+01,-6.505599e-01,1.260873e+01
8.198411e-02,1.330945e+01,-6.506165e-01,1.265858e+01
8.199222e-02,1.335885e+01,-6.509073e-01,1.270833e+01
8.200033e-02,1.340863e+01,-6.507241e-01,1.275797e+01
8.200844e-02,1.345789e+01,-6.509720e-01,1.280752e+01
8.201817e-02,1.350935e+01,-6.489236e-01,1.286049e+01
8.202790e-02,1.356711e+01,-6.503366e-01,1.291694e+01
8.203763e-02,1.362622e+01,-6.502698e-01,1.297522e+01
8.204736e-02,1.368476e+01,-6.506417e-01,1.303409e+01
8.205709e-02,1.374343e+01,-6.507447e-01,1.309300e+01
8.206682e-02,1.380212e+01,-6.506931e-01,1.315175e+01
8.207655e-02,1.386077e+01,-6.505456e-01,1.321035e+01
8.208628e-02,1.391955e+01,-6.501346e-01,1.326879e+01
8.209602e-02,1.397743e+01,-6.504901e-01,1.332707e+01
8.210575e-02,1.403599e+01,-6.500269e-01,1.338523e+01
8.211548e-02,1.409406e+01,-6.499202e-01,1.344326e+01
8.212521e-02,1.415164e+01,-6.501656e-01,1.350113e+01
8.213494e-02,1.420960e+01,-6.498878e-01,1.355888e+01
8.214467e-02,1.426676e+01,-6.502642e-01,1.361649e+01
8.215440e-02,1.432413e+01,-6.502989e-01,1.367396e+01
8.216413e-02,1.438189e+01,-6.498117e-01,1.373128e+01
8.217386e-02,1.443826e+01,-6.505658e-01,1.378847e+01
8.218359e-02,1.449562e+01,-6.501861e-01,1.384552e+01
8.219332e-02,1.455253e+01,-6.501168e-01,1.390241e+01
8.220305e-02,1.460926e+01,-6.500937e-01,1.395919e+01
